predicted_is_adelie,predicted_is_adelie_probs,body_mass_g,flipper_length_mm,culmen_length_mm,culmen_depth_mm,sex,island,predicted_is_adelie_1,predicted_is_adelie_probs_1
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99973823496564107""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0002617650343589295""
  }]
}",3400.0,174.0,37.8,18.3,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99973823496564107""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0002617650343589295""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99987943780664057""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0001205621933594303""
  }]
}",3450.0,190.0,35.0,17.9,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99987943780664057""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0001205621933594303""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999064408739058""
  }, {
    ""label"": ""0"",
    ""prob"": ""9.3559126094211464e-06""
  }]
}",3900.0,190.0,38.2,20.0,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999064408739058""
  }, {
    ""label"": ""0"",
    ""prob"": ""9.3559126094211464e-06""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999290214441872""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.0978555812839517e-06""
  }]
}",4250.0,190.0,37.8,20.0,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999290214441872""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.0978555812839517e-06""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.95695102778203034""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.043048972217969661""
  }]
}",3825.0,198.0,38.1,16.5,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.95695102778203034""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.043048972217969661""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""4.3136201312457157e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995686379868753""
  }]
}",4650.0,214.0,45.5,13.7,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""4.3136201312457157e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995686379868753""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""4.8759427208406663e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995124057279161""
  }]
}",4400.0,214.0,45.7,13.9,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""4.8759427208406663e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995124057279161""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0057294392494679283""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99427056075053211""
  }]
}",4650.0,214.0,40.9,13.7,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0057294392494679283""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99427056075053211""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00035992980069728743""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99964007019930268""
  }]
}",4850.0,214.0,44.5,14.7,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00035992980069728743""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99964007019930268""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""6.284528312830924e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999371547168714""
  }]
}",4925.0,214.0,47.2,13.7,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""6.284528312830924e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999371547168714""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00022688351596628615""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99977311648403366""
  }]
}",6000.0,222.0,48.8,16.2,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00022688351596628615""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99977311648403366""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.0431483265088666e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998956851673493""
  }]
}",4875.0,222.0,46.9,14.6,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.0431483265088666e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998956851673493""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""9.4723377669234137e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99990527662233075""
  }]
}",5350.0,222.0,48.7,15.1,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""9.4723377669234137e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99990527662233075""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""2.5978353844298145e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997402164615568""
  }]
}",5750.0,222.0,50.4,15.7,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""2.5978353844298145e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997402164615568""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00055088305085333842""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99944911694914662""
  }]
}",5250.0,222.0,47.3,15.3,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00055088305085333842""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99944911694914662""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""3.1972043863676774e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996802795613637""
  }]
}",5550.0,222.0,50.5,15.9,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""3.1972043863676774e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996802795613637""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""8.6467879349427168e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999991353212065""
  }]
}",5550.0,230.0,52.1,17.0,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""8.6467879349427168e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999991353212065""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""3.4037152797752559e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996596284720229""
  }]
}",5700.0,230.0,50.0,16.3,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""3.4037152797752559e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996596284720229""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""7.5138932467112625e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999248610675329""
  }]
}",5500.0,230.0,51.5,16.3,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""7.5138932467112625e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999248610675329""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""2.389298034119611e-09""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999999997610702""
  }]
}",6050.0,230.0,59.6,17.0,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""2.389298034119611e-09""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999999997610702""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00010266173230021781""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99989733826769978""
  }]
}",5800.0,230.0,48.6,16.0,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00010266173230021781""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99989733826769978""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""7.4575473083991208e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999925424526916""
  }]
}",5700.0,230.0,49.8,16.8,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""7.4575473083991208e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999925424526916""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""9.9634713347771634e-08""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999990036528663""
  }]
}",5850.0,230.0,55.1,16.0,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""9.9634713347771634e-08""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999990036528663""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99255794143874054""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.007442058561259457""
  }]
}",3075.0,183.0,37.7,16.0,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99255794143874054""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.007442058561259457""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99975877534461011""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00024122465538989335""
  }]
}",3550.0,183.0,40.6,18.6,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99975877534461011""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00024122465538989335""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99857417266922877""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0014258273307712344""
  }]
}",3700.0,191.0,41.4,18.6,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99857417266922877""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0014258273307712344""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.97446124110702681""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.02553875889297319""
  }]
}",4600.0,191.0,45.6,20.3,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.97446124110702681""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.02553875889297319""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99911537365465353""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00088462634534647311""
  }]
}",3900.0,191.0,39.6,20.7,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99911537365465353""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00088462634534647311""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.96421486973960846""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.03578513026039154""
  }]
}",3750.0,199.0,38.6,17.2,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.96421486973960846""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.03578513026039154""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00029541006467493204""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99970458993532507""
  }]
}",5050.0,207.0,45.1,14.5,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00029541006467493204""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99970458993532507""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0023299991704331087""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99767000082956692""
  }]
}",5150.0,215.0,46.8,15.4,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0023299991704331087""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99767000082956692""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00041189375064991016""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99958810624935013""
  }]
}",5650.0,215.0,47.8,15.0,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00041189375064991016""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99958810624935013""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00012738311670577044""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99987261688329421""
  }]
}",5000.0,215.0,45.1,14.5,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00012738311670577044""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99987261688329421""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0003201551461712778""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99967984485382877""
  }]
}",5400.0,215.0,47.6,14.5,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0003201551461712778""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99967984485382877""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.004457305826696476""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99554269417330354""
  }]
}",5500.0,215.0,46.8,16.1,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.004457305826696476""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99554269417330354""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0065120765390966487""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99348792346090331""
  }]
}",5050.0,215.0,46.3,15.8,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0065120765390966487""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99348792346090331""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.018636709014706036""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.981363290985294""
  }]
}",5300.0,215.0,45.2,15.8,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.018636709014706036""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.981363290985294""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""5.7246303071121727e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99994275369692887""
  }]
}",4750.0,215.0,45.2,13.8,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""5.7246303071121727e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99994275369692887""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00026708543953612909""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99973291456046387""
  }]
}",5000.0,215.0,42.9,13.1,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00026708543953612909""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99973291456046387""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0035533159527772239""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99644668404722281""
  }]
}",5100.0,215.0,46.1,15.1,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0035533159527772239""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99644668404722281""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.7704012327922705e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998229598767208""
  }]
}",4850.0,215.0,46.8,14.3,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.7704012327922705e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998229598767208""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""4.3232147976176663e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995676785202381""
  }]
}",4975.0,215.0,47.2,15.5,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""4.3232147976176663e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995676785202381""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""8.2927577851042224e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999170724221487""
  }]
}",5550.0,223.0,50.7,15.0,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""8.2927577851042224e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999170724221487""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.011913971488235938""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98808602851176408""
  }]
}",5950.0,223.0,45.2,16.4,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.011913971488235938""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98808602851176408""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.6196098118860018e-07""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999983803901882""
  }]
}",5650.0,231.0,54.3,15.7,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.6196098118860018e-07""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999983803901882""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99976021517875446""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00023978482124553668""
  }]
}",3450.0,176.0,40.2,17.0,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99976021517875446""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00023978482124553668""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999977298448073""
  }, {
    ""label"": ""0"",
    ""prob"": ""2.2701551927184482e-07""
  }]
}",3325.0,184.0,34.4,18.4,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999977298448073""
  }, {
    ""label"": ""0"",
    ""prob"": ""2.2701551927184482e-07""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999995730967228""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.2690327717309628e-08""
  }]
}",3900.0,184.0,37.2,19.4,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999995730967228""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.2690327717309628e-08""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999387716002319""
  }, {
    ""label"": ""0"",
    ""prob"": ""6.1228399768076258e-06""
  }]
}",3700.0,185.0,36.6,17.8,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999387716002319""
  }, {
    ""label"": ""0"",
    ""prob"": ""6.1228399768076258e-06""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999998629163""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.3708369994702707e-08""
  }]
}",4200.0,193.0,35.1,19.4,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999998629163""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.3708369994702707e-08""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999738925622761""
  }, {
    ""label"": ""0"",
    ""prob"": ""2.610743772391011e-06""
  }]
}",3450.0,193.0,36.7,19.3,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999738925622761""
  }, {
    ""label"": ""0"",
    ""prob"": ""2.610743772391011e-06""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99998977624716212""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.0223752837879019e-05""
  }]
}",3050.0,186.0,35.2,15.9,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99998977624716212""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.0223752837879019e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99975398923290548""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00024601076709451775""
  }]
}",3800.0,186.0,39.5,17.4,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99975398923290548""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00024601076709451775""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99984925098592381""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00015074901407619024""
  }]
}",4200.0,194.0,46.0,21.5,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99984925098592381""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00015074901407619024""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999281602387371""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.1839761262904034e-05""
  }]
}",3875.0,202.0,41.4,18.5,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999281602387371""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.1839761262904034e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99440567745296737""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0055943225470326263""
  }]
}",4000.0,210.0,44.1,18.0,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99440567745296737""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0055943225470326263""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99996749475397884""
  }, {
    ""label"": ""0"",
    ""prob"": ""3.2505246021163892e-05""
  }]
}",3550.0,187.0,36.2,16.1,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99996749475397884""
  }, {
    ""label"": ""0"",
    ""prob"": ""3.2505246021163892e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999220732808813""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.7926719118659449e-06""
  }]
}",3150.0,187.0,36.2,17.2,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999220732808813""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.7926719118659449e-06""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999718877039245""
  }, {
    ""label"": ""0"",
    ""prob"": ""2.8112296075466503e-06""
  }]
}",3800.0,187.0,36.7,18.8,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999718877039245""
  }, {
    ""label"": ""0"",
    ""prob"": ""2.8112296075466503e-06""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99994339614072247""
  }, {
    ""label"": ""0"",
    ""prob"": ""5.6603859277526425e-05""
  }]
}",4300.0,195.0,41.5,18.3,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99994339614072247""
  }, {
    ""label"": ""0"",
    ""prob"": ""5.6603859277526425e-05""
  }]
}"
