species,predicted_species,class_label,class_probability
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0026558982224021031
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99940126981674793
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),9.223001946455947e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99283660835693521
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.000931633208858105
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),8.4281649554597831e-06
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00053796924117772754
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99278573254869851
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),6.787737300811478e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99971486229606654
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.002256923285889537
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.026430501206666117
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99506937053485545
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99999986370481142
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00050659303915467967
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),5.4049233412504091e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.000424701064388454
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00018717105350667365
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0095056509073511986
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.029484649318793559
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),1.4262393609285641e-07
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00026160697200978234
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0005228484453005548
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.000590777651858873
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0014813212713391741
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00088773973494110192
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00047977865588649159
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),2.1933592897889006e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),9.0740724198536617e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.9991034232875996
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99995138400640859
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.00018919128899754046
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0020591673705496558
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.00073187801086716171
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99926518859189151
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.000776664424485386
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.67664375446785407
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),6.28293173215926e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0025327538743270452
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0022983864837297931
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99914611211547133
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00021909002329502446
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00895973131639374
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.03571326405645326
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00019961180311936581
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99948278094303822
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0043377190524287795
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),6.8023379914249917e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0041563597982131051
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99989796239099993
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0020860350735032083
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.010919615265437992
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99634292095652122
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00043218019028616963
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00065704019155336444
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),4.21326592395979e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99480103405593923
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99925524142433986
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00022338269409450471
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),1.0600137836902699e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.989377797183489
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99942011512686424
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0036983891389261747
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),1.8900352391396915e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0049784329074818445
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00018674252075754057
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),3.9167441848262337e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.023221105826369073
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99024998028906575
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0015434584261668197
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),7.3298912398075009e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00030321708699374141
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),8.3152341213548538e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00020755714368164723
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),5.3996832348985079e-07
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.84960163967648417
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),4.9958031164635283e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.97265093284141124
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99895082193307327
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00072314835655640708
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),5.6491872678543068e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),3.2310834736568028e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99973620212541625
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0062676068318604956
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00056296689235253575
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99949463691733009
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00079397958083643233
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),9.3061497431370019e-06
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.033734844985254336
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99444666428779549
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.9998014755436011
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0010832295712880076
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),4.7425936269509226e-07
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99751561205034645
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99933514916480015
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00015530838918244175
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00060599288656070828
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00025145646070380643
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0016005929080652444
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),1.1658730951401455e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),2.0132024232197083e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00024272472475663203
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00041059574200491485
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),8.3953736068921e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.20416632478118887
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),4.088612837090508e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.000287850642023711
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00015911115975775051
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00017341159054138833
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0018253801728437952
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.98826399734294668
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99176342486355584
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99745240861668727
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99736374307820308
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00010693273859683521
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99012630638805355
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00049945336853081846
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.96832708165070014
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),2.7416899460212105e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0006063834064979649
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00037144165261444634
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99891579999010227
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.79486082784029344
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99993466230788441
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),2.1760938011095418e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0021210286186792828
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0067615637583821444
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0014400479261128733
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0016945225955097131
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99652865231429189
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99756457311965319
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00011087849336362382
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.999696942529936
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99963371472457718
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),3.0435194025846275e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0029274969034702994
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0003835202286787272
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0094648349342167839
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99931955093364322
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),3.5935557640958281e-06
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),5.0611191597991223e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),5.4373561620679415e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99354391157108812
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00072724600099658527
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0030798566233038115
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99976773585561751
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99996198093324851
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00036471033953886168
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99996586116786124
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.999679361045266
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99518636230415358
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),7.1034442617581027e-08
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00068493655021360539
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99876874221340184
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.000299608712681249
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99775880708852682
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),1.2988951334391458e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00026362782001122234
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0032619921271616298
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00021343120995169284
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00031141679242267323
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.01388216478764215
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0040521007730565592
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99922035977076507
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99403328632561816
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00067903700696890967
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99989338516599013
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0015751401399003264
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99999432174161929
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00042697417745867519
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99961063257120641
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.9926438280965264
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0016562569787016107
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99979191016278557
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.97028402088662946
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),2.3332609938172512e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0026515953723221584
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00046026892024084837
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),2.2586399663880167e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99992422932144209
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0014917953586866288
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0099196200861968922
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99968314713355166
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99916125247342014
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),1.0090520528167834e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99842237708253345
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00022803297664904471
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),8.1769702582323709e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0010408738459275536
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00054037192742309665
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),1.8535324935794543e-06
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99659900257858813
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00019259601821697972
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.000299116500338999
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00146624008981974
